5.9579367664e-01    -2.1848666116e-02   7.6577816309e-01    -1.8810548527e-01   1.0954608488e-02    
5.8642428851e-01    -2.1732242510e-02   7.6562599132e-01    -2.0805684094e-01   1.1129172208e-02    
5.7719454645e-01    -2.1560403645e-02   7.6542492664e-01    -2.2724747527e-01   1.1305374155e-02    
5.6812698019e-01    -2.1338180359e-02   7.6517989866e-01    -2.4576015843e-01   1.1483324476e-02    
5.5924330194e-01    -2.1070270459e-02   7.6489562901e-01    -2.6385389428e-01   1.1662436755e-02    
5.5056425656e-01    -2.0760792801e-02   7.6457627346e-01    -2.8180835452e-01   1.1841538484e-02    
5.4210938989e-01    -2.0413258026e-02   7.6422528512e-01    -2.9995477172e-01   1.2021515316e-02    
5.3389698413e-01    -2.0030529572e-02   7.6384549093e-01    -3.1866526979e-01   1.2201697732e-02    
5.2594395263e-01    -1.9614796481e-02   7.6343917507e-01    -3.3838630708e-01   1.2381458834e-02    
5.1826578544e-01    -1.9167775269e-02   7.6300810909e-01    -3.5943760239e-01   1.2559594823e-02    
5.1087656401e-01    -1.8691034681e-02   7.6255380120e-01    -3.8210110903e-01   1.2736197899e-02    
5.0378897895e-01    -1.8186077912e-02   7.6207779049e-01    -4.0672222798e-01   1.2912432904e-02    
4.9701422666e-01    -1.7654664020e-02   7.6158180227e-01    -4.3335077111e-01   1.3086453172e-02    
4.9056202831e-01    -1.7099104481e-02   7.6106779206e-01    -4.6209485277e-01   1.3257914499e-02    
4.8444083264e-01    -1.6522345952e-02   7.6053868294e-01    -4.9286983387e-01   1.3427384016e-02    
4.7865705874e-01    -1.5928071042e-02   7.5999734266e-01    -5.2559321730e-01   1.3597462922e-02    
4.7321584555e-01    -1.5320839626e-02   7.5944802979e-01    -5.5979765912e-01   1.3772378134e-02    
4.6812012068e-01    -1.4705783394e-02   7.5889495485e-01    -5.9556368776e-01   1.3953474605e-02    
4.6337074835e-01    -1.4088514527e-02   7.5834288355e-01    -6.3218059201e-01   1.4147525025e-02    
4.5896665351e-01    -1.3475935144e-02   7.5779774098e-01    -6.6794199192e-01   1.4370463651e-02    
4.5490109238e-01    -1.2865250809e-02   7.5725698642e-01    -7.2284526308e-01   1.4614251898e-02    
4.5115662670e-01    -1.2226108879e-02   7.5669403192e-01    -8.4058229826e-01   1.4822145537e-02    
4.4771063438e-01    -1.1506554565e-02   7.5606406036e-01    -1.0569758080e+00   1.4898689415e-02    
4.4454776244e-01    -1.0661222372e-02   7.5532822791e-01    -1.3803524129e+00   1.4760518569e-02    
4.4166627743e-01    -9.6716015558e-03   7.5447123502e-01    -1.7958400588e+00   1.4370934505e-02    
4.3907286297e-01    -8.5495994127e-03   7.5350327285e-01    -2.2618890532e+00   1.3770153589e-02    
4.3677365885e-01    -7.3276495845e-03   7.5245277473e-01    -2.7363158996e+00   1.2999170655e-02    
4.3476625740e-01    -6.0426901344e-03   7.5135121126e-01    -3.1859560282e+00   1.2113647283e-02    
4.3304106582e-01    -4.7232574790e-03   7.5022297134e-01    -3.5993461332e+00   1.1150341268e-02    
4.3158687615e-01    -3.3853822451e-03   7.4908167465e-01    -3.9551700365e+00   1.0156340118e-02    
4.3039537105e-01    -2.0365433473e-03   7.4793327467e-01    -4.2152998937e+00   9.3040877355e-03    
4.2946576478e-01    -6.8009401923e-04   7.4678053894e-01    -4.3309446488e+00   8.8894168044e-03    
8.8998128297e-01    -2.2693696030e-04   7.7767903658e-01    2.1843271149e-01    7.4665340906e-03    
8.8677448814e-01    -6.8028467826e-04   7.7813317544e-01    2.1437995109e-01    7.4989609604e-03    
8.8351066997e-01    -1.1355802191e-03   7.7858906881e-01    2.1033983177e-01    7.5264097688e-03    
8.8015556923e-01    -1.5981447850e-03   7.7905161833e-01    2.0676137426e-01    7.5557134241e-03    
8.7667860555e-01    -2.0725650910e-03   7.7952596632e-01    2.0359102416e-01    7.5871724470e-03    
8.7305202333e-01    -2.5627992355e-03   7.8001567332e-01    2.0072478634e-01    7.6189849366e-03    
8.6925140694e-01    -3.0721794247e-03   7.8052419066e-01    1.9806488012e-01    7.6518270889e-03    
8.6525506925e-01    -3.6028641393e-03   7.8105348765e-01    1.9481817972e-01    7.6878881973e-03    
8.6104372556e-01    -4.1553761743e-03   7.8160397748e-01    1.9044407100e-01    7.7289131898e-03    
8.5660065428e-01    -4.7292214155e-03   7.8217517423e-01    1.8507575051e-01    7.7726727938e-03    
8.5191184421e-01    -5.3234535522e-03   7.8276593840e-01    1.7886814192e-01    7.8186388123e-03    
8.4696596314e-01    -5.9366948141e-03   7.8337477104e-01    1.7191148315e-01    7.8691180077e-03    
8.4175406200e-01    -6.5672357034e-03   7.8399989752e-01    1.6436777852e-01    7.9228096214e-03    
8.3626974948e-01    -7.2132433320e-03   7.8463928457e-01    1.5646883342e-01    7.9804396640e-03    
8.3050900569e-01    -7.8728847359e-03   7.8529099990e-01    1.4837106096e-01    8.0416147255e-03    
8.2447021051e-01    -8.5444550807e-03   7.8595310022e-01    1.4032589664e-01    8.1065590623e-03    
8.1815412852e-01    -9.2264566587e-03   7.8662397398e-01    1.3246063317e-01    8.1750453329e-03    
8.1156356779e-01    -9.9175765666e-03   7.8730205794e-01    1.2490843514e-01    8.2464952068e-03    
8.0470349892e-01    -1.0616744887e-02   7.8798611957e-01    1.1778769357e-01    8.3224719070e-03    
7.9758077090e-01    -1.1323069004e-02   7.8867522729e-01    1.1112191572e-01    8.4015500489e-03    
7.9020394036e-01    -1.2035612307e-02   7.8936822879e-01    1.0484567183e-01    8.4837521675e-03    
7.8258314079e-01    -1.2753165556e-02   7.9006375887e-01    9.8817373121e-02    8.5708675175e-03    
7.7472980552e-01    -1.3474087095e-02   7.9076000979e-01    9.2872668579e-02    8.6625807595e-03    
7.6665650156e-01    -1.4196106578e-02   7.9145462652e-01    8.6763623852e-02    8.7584905493e-03    
7.5837661863e-01    -1.4916067096e-02   7.9214432588e-01    8.0183047584e-02    8.8587248945e-03    
7.4990430183e-01    -1.5629819289e-02   7.9282481616e-01    7.2848698150e-02    8.9639740253e-03    
7.4125430627e-01    -1.6332209277e-02   7.9349100632e-01    6.4461321473e-02    9.0748063057e-03    
7.3244178816e-01    -1.7017073962e-02   7.9413672920e-01    5.4740039571e-02    9.1911522967e-03    
7.2348224268e-01    -1.7677408428e-02   7.9475495972e-01    4.3475345565e-02    9.3127582189e-03    
7.1439175848e-01    -1.8305658382e-02   7.9533844993e-01    3.0538663213e-02    9.4405323855e-03    
7.0518675341e-01    -1.8894004909e-02   7.9587943174e-01    1.5840611192e-02    9.5736548623e-03    
6.9588422152e-01    -1.9434688263e-02   7.9637053231e-01    -6.0642012954e-04   9.7120094853e-03    
6.8650191432e-01    -1.9920533517e-02   7.9680497583e-01    -1.8645164499e-02   9.8563462333e-03    
6.7705828229e-01    -2.0345358159e-02   7.9717692747e-01    -3.8100798234e-02   1.0006470844e-02    
6.6757259783e-01    -2.0704153270e-02   7.9748193698e-01    -5.8742148292e-02   1.0161780461e-02    
6.5806500109e-01    -2.0993399204e-02   7.9771698837e-01    -8.0213040677e-02   1.0321682476e-02    
6.4855658770e-01    -2.1211277750e-02   7.9788097306e-01    -1.0215509922e-01   1.0485231597e-02    
6.3906904872e-01    -2.1357604795e-02   7.9797406641e-01    -1.2423812974e-01   1.0651911886e-02    
6.2962485813e-01    -2.1433771375e-02   7.9799844686e-01    -1.4609820862e-01   1.0822665524e-02    
6.2024690870e-01    -2.1442554210e-02   7.9795734689e-01    -1.6748266622e-01   1.0996564172e-02    
6.1095827407e-01    -2.1387774883e-02   7.9785505924e-01    -1.8818636476e-01   1.1172696355e-02    
6.0178196122e-01    -2.1273945117e-02   7.9769654011e-01    -2.0813811056e-01   1.1350665598e-02    
5.9274073045e-01    -2.1105912297e-02   7.9748707177e-01    -2.2732923901e-01   1.1530522331e-02    
5.8385675845e-01    -2.0888592441e-02   7.9723182540e-01    -2.4584353275e-01   1.1712114357e-02    
5.7515141471e-01    -2.0626577818e-02   7.9693569035e-01    -2.6393671344e-01   1.1894153336e-02    
5.6664506065e-01    -2.0323894958e-02   7.9660295140e-01    -2.8189352598e-01   1.2076577528e-02    
5.5835692098e-01    -1.9983973977e-02   7.9623724493e-01    -3.0003939875e-01   1.2260469027e-02    
5.5030501605e-01    -1.9609611836e-02   7.9584161120e-01    -3.1875112636e-01   1.2444210378e-02    
5.4250591557e-01    -1.9202948598e-02   7.9541830435e-01    -3.3847152029e-01   1.2627090874e-02    
5.3497480992e-01    -1.8765658842e-02   7.9496919160e-01    -3.5952396462e-01   1.2808361868e-02    
5.2772556757e-01    -1.8299274321e-02   7.9449587587e-01    -3.8218853063e-01   1.2989431604e-02    
5.2077065922e-01    -1.7805262394e-02   7.9399997349e-01    -4.0680888512e-01   1.3169885669e-02    
5.1412103525e-01    -1.7285343365e-02   7.9348311324e-01    -4.3343857547e-01   1.3346399084e-02    
5.0778650425e-01    -1.6741769617e-02   7.9294777444e-01    -4.6218076978e-01   1.3520084296e-02    
5.0177505566e-01    -1.6177431601e-02   7.9239630800e-01    -4.9295627647e-01   1.3695782698e-02    
4.9609352345e-01    -1.5595919297e-02   7.9183250769e-01    -5.2567747119e-01   1.3871325618e-02    
4.9074674886e-01    -1.5001701886e-02   7.9126009006e-01    -5.5988502639e-01   1.4048558421e-02    
4.8573797603e-01    -1.4399795425e-02   7.9068386414e-01    -5.9564969083e-01   1.4233723476e-02    
4.8106821164e-01    -1.3795692748e-02   7.9010876409e-01    -6.3226344776e-01   1.4430816980e-02    
4.7673655964e-01    -1.3196151312e-02   7.8954079597e-01    -6.6802785792e-01   1.4656508470e-02    
4.7273631031e-01    -1.2598435688e-02   7.8897727923e-01    -7.2292677499e-01   1.4906174500e-02    
4.6904960580e-01    -1.1972833440e-02   7.8839078765e-01    -8.4065158057e-01   1.5121129650e-02    
4.6565267101e-01    -1.1268484493e-02   7.8773447453e-01    -1.0570397464e+00   1.5200596291e-02    
4.6252915793e-01    -1.0440964540e-02   7.8696794610e-01    -1.3804025806e+00   1.5057623430e-02    
4.5967656123e-01    -9.4721319717e-03   7.8607486946e-01    -1.7958454578e+00   1.4659136942e-02    
4.5710217181e-01    -8.3736082590e-03   7.8506654760e-01    -2.2618610052e+00   1.4049242834e-02    
4.5481266192e-01    -7.1771254380e-03   7.8397191514e-01    -2.7362422415e+00   1.3263585471e-02    
4.5280709404e-01    -5.9188295264e-03   7.8282425234e-01    -3.1858169190e+00   1.2363126337e-02    
4.5107689149e-01    -4.6266563752e-03   7.8164878441e-01    -3.5991940096e+00   1.1376499943e-02    
4.4961151309e-01    -3.3162973743e-03   7.8045956300e-01    -3.9549882721e+00   1.0357671317e-02    
4.4840322162e-01    -1.9950739189e-03   7.7926309880e-01    -4.2150815539e+00   9.4882808651e-03    
4.4745126227e-01    -6.6627018899e-04   7.7806206731e-01    -4.3307156902e+00   9.0757285756e-03    
8.9808917515e-01    -2.2260128603e-04   8.0648925166e-01    2.1838704319e-01    7.6103674819e-03    
8.9495072036e-01    -6.6727809029e-04   8.0696007462e-01    2.1433011633e-01    7.6440690153e-03    
8.9175644058e-01    -1.1138497006e-03   8.0743273215e-01    2.1028501538e-01    7.6718721332e-03    
8.8847298253e-01    -1.5675351183e-03   8.0791270161e-01    2.0671640137e-01    7.7009026479e-03    
8.8507024193e-01    -2.0328317506e-03   8.0840460151e-01    2.0353934322e-01    7.7329548756e-03    
8.8152113512e-01    -2.5136204897e-03   8.0891239295e-01    2.0068096370e-01    7.7660221217e-03    
8.7780184065e-01    -3.0131660651e-03   8.0943985477e-01    1.9801336510e-01    7.7999444457e-03    
8.7389099506e-01    -3.5335855174e-03   8.0998875602e-01    1.9476734438e-01    7.8363253329e-03    
8.6976984638e-01    -4.0753859754e-03   8.1055975122e-01    1.9039306918e-01    7.8777656668e-03    
8.6542194896e-01    -4.6380828609e-03   8.1115203116e-01    1.8503058353e-01    7.9221477287e-03    
8.6083366347e-01    -5.2207428066e-03   8.1176483159e-01    1.7881624423e-01    7.9691926417e-03    
8.5599372943e-01    -5.8220145244e-03   8.1239630206e-01    1.7186027440e-01    8.0201299269e-03    
8.5089344146e-01    -6.4402186367e-03   8.1304454746e-01    1.6431961142e-01    8.0742784765e-03    
8.4552657528e-01    -7.0735560338e-03   8.1370768824e-01    1.5641826987e-01    8.1332675476e-03    
8.3988908364e-01    -7.7202281970e-03   8.1438342440e-01    1.4832121559e-01    8.1959224247e-03    
8.3397947754e-01    -8.3785599100e-03   8.1507007442e-01    1.4027285374e-01    8.2623853659e-03    
8.2779841172e-01    -9.0470842646e-03   8.1576579495e-01    1.3240694353e-01    8.3316471403e-03    
8.2134870567e-01    -9.7245099598e-03   8.1646908723e-01    1.2485244764e-01    8.4036067039e-03    
8.1463522667e-01    -1.0409788746e-02   8.1717867309e-01    1.1773130298e-01    8.4803902085e-03    
8.0766465101e-01    -1.1102044949e-02   8.1789329183e-01    1.1106514456e-01    8.5612032659e-03    
8.0044544149e-01    -1.1800358513e-02   8.1861203551e-01    1.0478688128e-01    8.6455620807e-03    
7.9298748016e-01    -1.2503544978e-02   8.1933338273e-01    9.8758345482e-02    8.7339814522e-03    
7.8530199272e-01    -1.3209995093e-02   8.2005548300e-01    9.2812945588e-02    8.8274242754e-03    
7.7740122719e-01    -1.3917483551e-02   8.2077585796e-01    8.6701291438e-02    8.9251705589e-03    
7.6929827250e-01    -1.4622916700e-02   8.2149112208e-01    8.0120372785e-02    9.0267740069e-03    
7.6100697525e-01    -1.5322230739e-02   8.2219697466e-01    7.2785073571e-02    9.1336420364e-03    
7.5254161719e-01    -1.6010377798e-02   8.2288786619e-01    6.4396485884e-02    9.2465449813e-03    
7.4391692776e-01    -1.6681322636e-02   8.2355751864e-01    5.4673639856e-02    9.3648141306e-03    
7.3514801339e-01    -1.7328205791e-02   8.2419873102e-01    4.3409860450e-02    9.4888099287e-03    
7.2625036797e-01    -1.7943631717e-02   8.2480386133e-01    3.0469357393e-02    9.6185674651e-03    
7.1723990444e-01    -1.8519946228e-02   8.2536493101e-01    1.5772433904e-02    9.7538197217e-03    
7.0813310054e-01    -1.9049555307e-02   8.2587427353e-01    -6.7656736585e-04   9.8950409658e-03    
6.9894707845e-01    -1.9525436973e-02   8.2632482988e-01    -1.8716609727e-02   1.0041935381e-02    
6.8969974021e-01    -1.9941543400e-02   8.2671056420e-01    -3.8172519712e-02   1.0194342878e-02    
6.8040982709e-01    -2.0292971868e-02   8.2702683155e-01    -5.8815533779e-02   1.0352201196e-02    
6.7109696899e-01    -2.0576280772e-02   8.2727067138e-01    -8.0286171738e-02   1.0515307462e-02    
6.6178158710e-01    -2.0789696832e-02   8.2744066905e-01    -1.0223075703e-01   1.0681943581e-02    
6.5248498765e-01    -2.0933038378e-02   8.2753723835e-01    -1.2431338579e-01   1.0851814674e-02    
6.4322919202e-01    -2.1007671763e-02   8.2756250200e-01    -1.4617438355e-01   1.1025721107e-02    
6.3403658455e-01    -2.1016314330e-02   8.2751987253e-01    -1.6756010340e-01   1.1202310474e-02    
6.2492981373e-01    -2.0962708872e-02   8.2741376082e-01    -1.8826472410e-01   1.1381649098e-02    
6.1593154774e-01    -2.0851273052e-02   8.2724933477e-01    -2.0821704615e-01   1.1563038727e-02    
6.0706416598e-01    -2.0686750892e-02   8.2703205191e-01    -2.2740942600e-01   1.1746146112e-02    
5.9834950930e-01    -2.0473953431e-02   8.2676734864e-01    -2.4592381350e-01   1.1931106142e-02    
5.8980860460e-01    -2.0217377140e-02   8.2646022493e-01    -2.6401830465e-01   1.2116470159e-02    
5.8146150943e-01    -1.9920961309e-02   8.2611514544e-01    -2.8197536178e-01   1.2302394965e-02    
5.7332714888e-01    -1.9588062754e-02   8.2573586999e-01    -3.0012185948e-01   1.2489340750e-02    
5.6542321279e-01    -1.9221418992e-02   8.2532548935e-01    -3.1883385120e-01   1.2675671473e-02    
5.5776604651e-01    -1.8823120689e-02   8.2488648235e-01    -3.3855559406e-01   1.2861761373e-02    
5.5037055765e-01    -1.8394807483e-02   8.2442066985e-01    -3.5960879751e-01   1.3047213351e-02    
5.4325041905e-01    -1.7937974045e-02   8.2392982727e-01    -3.8227364238e-01   1.3232099950e-02    
5.3641781040e-01    -1.7454057581e-02   8.2341548374e-01    -4.0689305377e-01   1.3416076126e-02    
5.2988367345e-01    -1.6944737731e-02   8.2287955363e-01    -4.3352598910e-01   1.3596293370e-02    
5.2365746051e-01    -1.6412223608e-02   8.2232418051e-01    -4.6226612678e-01   1.3774820055e-02    
5.1774739250e-01    -1.5859336660e-02   8.2175240507e-01    -4.9304283534e-01   1.3953697930e-02    
5.1216000060e-01    -1.5289599506e-02   8.2116756707e-01    -5.2576260543e-01   1.4132365923e-02    
5.0690042067e-01    -1.4707382060e-02   8.2057402909e-01    -5.5997099638e-01   1.4312544737e-02    
5.0197183041e-01    -1.4117603785e-02   8.1997644605e-01    -5.9573249634e-01   1.4500815772e-02    
4.9737537595e-01    -1.3525646177e-02   8.1937991313e-01    -6.3235115798e-01   1.4703148483e-02    
4.9311054979e-01    -1.2938127676e-02   8.1879095437e-01    -6.6810973914e-01   1.4933771006e-02    
4.8917056703e-01    -1.2352372029e-02   8.1820650931e-01    -7.2301319878e-01   1.5185944485e-02    
4.8553713829e-01    -1.1739257719e-02   8.1759825731e-01    -8.4073293460e-01   1.5401837139e-02    
4.8218547519e-01    -1.1048931780e-02   8.1691770030e-01    -1.0571085364e+00   1.5487077306e-02    
4.7909811825e-01    -1.0237841580e-02   8.1612263828e-01    -1.3804620138e+00   1.5342232049e-02    
4.7627234219e-01    -9.2881771588e-03   8.1519660566e-01    -1.7958732431e+00   1.4938554452e-02    
4.7371530661e-01    -8.2113093211e-03   8.1415071590e-01    -2.2618398670e+00   1.4321534530e-02    
4.7143489134e-01    -7.0383137670e-03   8.1301566574e-01    -2.7361627900e+00   1.3518073751e-02    
4.6943097182e-01    -5.8046120508e-03   8.1182541764e-01    -3.1857163091e+00   1.2600996369e-02    
4.6769614440e-01    -4.5375776633e-03   8.1060640341e-01    -3.5990354938e+00   1.1593969907e-02    
4.6622052007e-01    -3.2525945370e-03   8.0937312306e-01    -3.9548294476e+00   1.0559205613e-02    
4.6499673977e-01    -1.9568370900e-03   8.0813231633e-01    -4.2148646048e+00   9.6800771286e-03    
4.6402419649e-01    -6.5352468604e-04   8.0688675267e-01    -4.3304920635e+00   9.2572582439e-03    
9.0550502262e-01    -2.1862832689e-04   8.3286425755e-01    2.1833429600e-01    7.7462281371e-03    
9.0242926005e-01    -6.5536024327e-04   8.3335070713e-01    2.1427159623e-01    7.7809093860e-03    
8.9929875177e-01    -1.0939386017e-03   8.3383882089e-01    2.1022979204e-01    7.8103963636e-03    
8.9608087813e-01    -1.5394879267e-03   8.3433452302e-01    2.0665590934e-01    7.8399485429e-03    
